client_id,default
51186,0.6920642859805041
10609,0.6055031754724705
47439,0.418990678163983
92385,0.16722481686930443
79848,0.32995378583531804
17484,0.6630543635823992
14799,0.6380729227467593
41420,0.31592778757547874
13448,0.4692276105106925
72400,0.27766082864847824
60329,0.2165360497758985
70736,0.3146788631629259
71279,0.22432190218800013
49426,0.34606012874711456
13837,0.40267722580916404
65692,0.7382728937992712
22270,0.30161334432584797
78407,0.08468204741830371
67990,0.18705175390645531
85793,0.4788950010753751
34105,0.43767832137614876
77968,0.4487368850290735
107667,0.506323826280521
44572,0.6140062103007943
54452,0.5719150501642991
44076,0.4677555974168866
66525,0.5353149932269734
20302,0.6741369009675107
75261,0.5092958459821492
59385,0.3831086142299114
18220,0.8195336800969548
80366,0.5624327864069311
12286,0.2301321518424484
21669,0.5454130221732532
21245,0.2510750010057576
92864,0.6708569605536707
105440,0.6664242229866226
100594,0.3334043751426173
49480,0.43900947947023256
76407,0.7980900981377334
5245,0.6494211072595812
88630,0.3612676082806903
109969,0.31456294222664954
105652,0.4795671323085416
32397,0.8750952241552473
82244,0.6865234433424184
69948,0.7597005599105224
56593,0.8441041143681708
43127,0.4553693626279564
85326,0.5734881682607599
24746,0.6906529675829218
93840,0.22734976857681735
24865,0.6358574518447256
7767,0.5058639002429081
19546,0.31050528738620803
6207,0.11318204930782297
50292,0.6901630274154164
84989,0.7531789777665562
49407,0.7647246349776634
18,0.5653382423293581
13179,0.2816983054559604
89213,0.12855524336769455
53577,0.19042823099358125
22493,0.1281684213996826
69453,0.7735272101322712
51205,0.193542838728732
94330,0.4731875562392131
27937,0.7239571060650084
67645,0.6313463797449561
57659,0.5545783210920755
9971,0.7125022434784163
54526,0.44106177762489157
100122,0.5347773132517656
13642,0.9152340018240961
86412,0.534220464307985
23324,0.14992651326460762
34695,0.5410872915205381
37116,0.5400397997674883
18394,0.7383375642322648
14244,0.4186991119717294
19770,0.6348955175676154
107768,0.5243263123329567
79601,0.4840585962410556
6786,0.40431936216417697
192,0.3455302374869036
81671,0.33186979062250666
105861,0.23176117964709947
49837,0.48840008895479653
46291,0.40844036477190476
52796,0.1795887551895476
60880,0.1956217508194139
95696,0.19523805203447112
41555,0.16752465889127466
80144,0.16214155326425658
47027,0.6874371599591191
6815,0.09022365885643263
89706,0.3164580515261769
84884,0.4619618472720052
10085,0.17389105521857648
97250,0.2107691427149806
43696,0.27179504905312685
66994,0.2866500909363382
104052,0.22292445519486057
27366,0.5881180521922567
39336,0.41023052169159535
46332,0.3912968437015267
83317,0.27504572272103917
12590,0.437787088610972
53749,0.3214533908721145
92982,0.6696766877810942
50726,0.6187466834646442
34904,0.2885720663507115
45926,0.5574906454791064
107176,0.46860945731039155
11154,0.3573362217655117
39363,0.4188261187972365
48059,0.20237417941383581
84120,0.5188129583588489
104870,0.395386932980755
84473,0.15697787600931512
109129,0.5040270282692907
102320,0.7000891670099126
86978,0.7361477317685388
90723,0.5167125192039186
42371,0.46297736504516956
40519,0.7521763525557377
53922,0.29646606727480157
25927,0.3192817648709789
34232,0.6041268587300195
35909,0.1614203080932391
37156,0.5568553057110319
104921,0.3202544920699851
53625,0.40381344406313946
108451,0.4405882725426446
57433,0.646671987650288
71285,0.2717494978421662
53968,0.5650301987477245
72891,0.15600412517274434
27050,0.7804125577256663
88670,0.15785816530334384
14517,0.35971063082981625
29592,0.6045146997243609
109430,0.17429294918267996
58320,0.2561669211552463
84771,0.3033854324327105
2550,0.33173159120741896
30504,0.4450030895956357
12562,0.5731124841895054
92810,0.25356136946522867
36934,0.37795585838438994
64780,0.3721995881623287
84769,0.3124889281855819
93908,0.1754626102333553
80512,0.7200345255540244
75936,0.6928980130086203
40083,0.4547849877817219
55887,0.4813327629199405
91317,0.5111918993730503
3153,0.13827417315275056
2544,0.23579885955941812
77031,0.19621837835102746
17113,0.2561561295166415
82389,0.4368238801104768
8298,0.3874529723034546
54551,0.6637267399092912
95193,0.48825032133415325
98432,0.46170253993496824
59662,0.34485719547520177
108471,0.6206270207312673
44711,0.7350793348395321
27774,0.6737654923295422
103743,0.29386181188973026
41141,0.2720158230664551
79127,0.411782328938326
95832,0.614144372515853
74883,0.5058882641718662
66319,0.2314969390388146
6962,0.7577275163816647
99110,0.5316067077497687
88752,0.35031926986520656
31415,0.21434969248407645
65507,0.6001225006855047
73100,0.6850085122073779
46321,0.33306796834920427
31704,0.34786089625296257
18375,0.2532166631443397
83675,0.34654032695485676
39263,0.3972905638078975
57671,0.7826840556509209
12246,0.7096358484146761
70851,0.2526996593966858
104886,0.1696615611262316
93921,0.3431257547551923
105329,0.3367865065748266
81562,0.16947177521011914
3507,0.4728844746919107
91933,0.1366492200070929
64943,0.6910136157536724
17264,0.5983541495123833
1181,0.6834163836777941
51442,0.6974536432987769
57172,0.2905190904299115
85560,0.41915897961770826
22812,0.5369160914010425
35806,0.32896947634783275
44352,0.07091543803090788
108293,0.5879913125674235
103421,0.5071494213443892
54245,0.42549936844981534
44300,0.20851309847364954
78677,0.5392207062324967
33741,0.4780791654663234
82645,0.37936002867258956
23655,0.2406289500376934
100163,0.6426747724143012
88144,0.5411336410225766
69100,0.33313617761933567
70666,0.6464850921114433
16133,0.4888935780009631
81053,0.31804540970940937
109688,0.3174111061724424
28212,0.25472266211782235
74775,0.6691473810798324
107040,0.06038920253560516
38413,0.42778751984239527
73734,0.5629865961200993
99620,0.7117934883926316
84480,0.42405585403907564
4811,0.28428783168208194
59092,0.2845389950274617
56130,0.5578816570734739
12422,0.8283365798810522
106228,0.5146352332138046
16025,0.5077656355033833
53528,0.380313899191018
47169,0.4704144441800844
89954,0.11344397859071269
61385,0.7349155117906396
59467,0.449277835360315
37121,0.5005142405899213
94828,0.21204664627502723
99721,0.591613835263539
27712,0.7697916920536695
42840,0.646612866381441
87304,0.48715222155695226
50040,0.31669529181463973
61544,0.27537663182696326
7708,0.8435837017458753
14360,0.42744988873697676
34332,0.20073271386094535
57807,0.45968265832181515
60415,0.49068522481329463
9308,0.33750629603491794
19410,0.5810922645701301
27791,0.7571617209813292
26942,0.42980959172726946
43693,0.5602050925176301
106459,0.40285710083856
59196,0.36276122355099355
39457,0.43553841919535724
13803,0.2961880453842
85945,0.7727388436662956
49789,0.3788559070814353
75489,0.539904773372166
41823,0.6472924771007915
7600,0.526251972541262
2237,0.6887032807367925
28297,0.3042980174506225
30254,0.7037612253508723
9929,0.3112494862933129
58865,0.19086027347787618
78599,0.5877436878302345
18449,0.05413602378969725
66800,0.5432879961666005
39539,0.4947633076364192
76008,0.42077595124998535
70792,0.4640947411255468
104913,0.7483182612386371
15624,0.7947270560253928
95825,0.6087862204853928
72152,0.3884908466475062
5263,0.26112364727302906
80627,0.639565791345746
55855,0.18239264851749648
28956,0.2521211774993915
34306,0.6920835146585792
27444,0.44271859448501927
7050,0.5334548542115494
70167,0.37747129520183353
108696,0.4330487648940735
83765,0.8104461023012329
67281,0.39841787857015754
82203,0.5452323709870303
52132,0.4515534562334424
45937,0.3058503282765888
74352,0.1868572432392374
80960,0.323102542862418
58841,0.09253151318297559
31856,0.42779375848214046
40267,0.3200119922911436
68066,0.6280491061036094
57932,0.38453770541919113
12995,0.42604708591650403
92993,0.28197318478855743
56510,0.4533284020032652
107382,0.5663740134999851
79991,0.1847907674894499
17434,0.41443008741802
50304,0.11369311930595746
65664,0.2454940431773695
4199,0.34358047524987595
81701,0.5384680836824751
64984,0.6552201025981222
18693,0.4602111030722836
85790,0.5219623556102874
721,0.6958951793406205
33080,0.5379145181411499
33563,0.31230092252785446
105019,0.29529188556613617
96712,0.2936542705416756
26576,0.4006678016565029
5346,0.5400512995905302
86919,0.23511430139665174
65204,0.2317273234021262
31165,0.5378954222579768
57005,0.24702363889041812
78436,0.17171388060616577
49657,0.45672484349270415
82232,0.21713688913829624
108930,0.17400341735713123
84535,0.3858663891815932
19594,0.7026409042260571
97122,0.7035608887824554
10804,0.6265111864833448
18926,0.3675398147901118
20043,0.4635091199974525
91983,0.4124028607212981
105250,0.6005357062263782
19832,0.7416459300388614
29051,0.5964827939729127
70690,0.19253439813178388
49405,0.5936189303701919
85764,0.46189022010730557
38970,0.36708194173084807
47538,0.6682950160891058
62284,0.5573032991063003
64242,0.7079719369234279
50629,0.5287899613269884
86795,0.6206652364972945
33926,0.2977621552984762
34216,0.1535022556030109
63195,0.13930238493482577
33407,0.49403644451686357
99598,0.338194049956189
86975,0.1969019535600047
67965,0.5145158313417195
3438,0.18487309241476343
30057,0.5036132756618613
15256,0.4809501515002837
76895,0.8247390204276146
19304,0.5388670232798297
27405,0.8265282139969022
98315,0.6529190311684799
104308,0.4995503284973679
105301,0.09393611983098901
93144,0.42228548310461134
22942,0.5569941089044899
38657,0.8243466226501819
40811,0.31476475769143863
74062,0.3938189398634932
45921,0.6737492486675433
11038,0.2058922829551769
1034,0.6335016602023694
23007,0.5261715600074558
4610,0.7821094122767862
24063,0.23999576946643228
100689,0.3327288562924811
106586,0.25258448858853555
80480,0.17388074500177508
78024,0.43094764592149204
51448,0.3747140194789679
31836,0.6286767907175611
24050,0.3668270829596718
69554,0.32513058118118
68731,0.06049305169510847
79954,0.4553027792207022
91228,0.45369852957437273
13115,0.27953379343825546
41609,0.48886950936083545
48033,0.5765675422349356
74214,0.5297636495098771
7380,0.9013620760709578
102985,0.31299249256638983
106914,0.22827118527434972
20622,0.4319680166233032
104950,0.21768405514086467
12691,0.0759659140986492
101075,0.5984339732712206
31303,0.17746247204533336
3602,0.5506519738970862
96750,0.35600930856764307
101834,0.7449981518457779
72998,0.14143494669275353
69588,0.44567545192967895
90668,0.4033656453326315
10881,0.24451258229753317
75737,0.17889723415600023
32278,0.45764371391540615
86708,0.28995662338616585
14355,0.4872441894229211
19441,0.3734385105614376
75033,0.3139377373942035
44019,0.381518394952179
60989,0.24931023233643435
88804,0.2998329936387629
77670,0.7525569301238761
3147,0.3303056551288391
104868,0.7886383948708339
28263,0.17779970790310093
35914,0.5183999837007265
42530,0.7936164649336149
77676,0.6364699867948803
97541,0.6646985388730735
106364,0.299172042132817
39224,0.5728061592235483
38829,0.41159818594465075
100758,0.5042424360711552
54847,0.19874302663755128
22807,0.8621589369089038
82922,0.2692972614436925
20273,0.551605533762392
70202,0.25592525676040845
106262,0.4628763114180729
6992,0.27312684269015386
46978,0.3026043481808018
14459,0.8694708809174954
29024,0.8091649172755073
70235,0.7947731230285185
87582,0.7415590462500351
15815,0.5268316034800564
80178,0.5138248400720546
48311,0.6279834416608127
52576,0.3575494763834339
77884,0.21070930268655105
90417,0.5695027085556728
65414,0.30090666869889443
36288,0.23704201986462103
97891,0.2928857208706497
20942,0.44934102879599863
95350,0.3270276088486472
53723,0.28457958621157003
85858,0.486845172852344
56543,0.6380439876767705
56261,0.6931802101939378
64246,0.6162286679821173
50442,0.13746907211499254
79210,0.3920484324818027
61404,0.3229041595909509
29336,0.34999111332879884
60365,0.29888106821105015
28204,0.17883570575323754
45402,0.5567776991272959
38055,0.6065682189354176
29939,0.7382679195799314
8905,0.5263340744965003
69806,0.16812882090827447
11062,0.7328829645272104
93020,0.39280646505439526
46223,0.42797981835638377
76550,0.5474547946677302
52736,0.6765340389285539
23499,0.3958145771355573
104232,0.5210116519223308
75406,0.17644210382628306
18967,0.7210855679015524
31428,0.7441881025917951
59136,0.13739448096380022
48783,0.062158488235267026
106234,0.24351253570219222
76213,0.324749320937277
48584,0.3507998880461733
35594,0.3322374945981172
97146,0.23590879638520698
18153,0.5574546155412403
108237,0.06883704225663792
69473,0.8021785294314142
93206,0.2774550399652703
50276,0.16214674304396057
52289,0.29434517009393824
73005,0.30972793161844275
54039,0.8278149650141152
61906,0.2464263851986364
105964,0.5108380618144027
31210,0.5081059098393338
28244,0.40269234576492563
57086,0.6408073543615803
85163,0.5064356623571132
49277,0.44757277687605435
32685,0.7231188960962498
32274,0.6353146237477267
65397,0.33993710396811533
62562,0.425405731346537
61210,0.14227729621863341
74013,0.8365009476451388
99720,0.5099838670705842
11817,0.667835288806896
35059,0.1979339923881807
73232,0.3882649467819344
90099,0.1567753608437717
70662,0.7516070743052915
73085,0.5066610616446521
16087,0.4119459003430624
64740,0.12681189507141516
36575,0.7751311319635055
10480,0.7601525095722905
64564,0.15902338796302423
95469,0.5578873904591906
60229,0.2508832464976374
2774,0.5860746273826809
53116,0.197017702411041
72814,0.47171922018042955
17781,0.5710666920273969
44616,0.2631539580282819
24923,0.3591508659865021
75981,0.20703568451554205
60074,0.8148394006242616
64456,0.5591683073162115
67861,0.5690059208254956
34706,0.25461737254439454
30217,0.27342722971124767
49560,0.2423394637182788
14524,0.2841805227527178
107076,0.17780272003184294
99025,0.22303120905594678
53535,0.4061359318528386
75133,0.22859276048264987
33685,0.6762915479313628
50415,0.5222479540238653
39922,0.18620223888773704
85591,0.08883652351658973
69824,0.2903130003007151
88561,0.7233268361714483
24639,0.19967363918337463
59187,0.35679765865607155
95053,0.33291060595406907
97218,0.0983555815658906
478,0.22749925785812872
48502,0.510876584032834
108440,0.3405698198578107
16914,0.4550647459693212
36591,0.6185371781102753
96740,0.2684645609005481
75232,0.4964038954069101
92124,0.3890089683403778
80048,0.2155102319359676
97203,0.38974385040992243
107937,0.14974181296199404
109378,0.6722886937969434
103922,0.39839674346731707
37131,0.5129677968074691
40623,0.33872098690939484
53264,0.21026245260456863
97391,0.2129486631250114
76433,0.2081968264242086
35026,0.2523056713871148
10321,0.11456085345067506
69470,0.24346050450136017
91155,0.4151506422901399
23126,0.08720233883241786
5821,0.7807326690301535
61276,0.3222975669008736
69658,0.3352780190528019
55643,0.23239442989441192
11755,0.256974556983525
19949,0.25464981854436053
108163,0.40035197043393633
80230,0.276860333420621
13505,0.3099388537525859
74978,0.3688402587064325
23958,0.1926179734713018
93344,0.6258625992892578
8490,0.3530950416089801
55733,0.9257949533286699
51769,0.2581758968291419
78838,0.5932151229331819
92169,0.3378313960468555
106603,0.5588237831302921
56621,0.39073350551253433
36708,0.4106059262862642
80082,0.6764950312236702
8091,0.5637722985404783
101231,0.574712622866819
93860,0.18522371228334836
107404,0.41873386583207894
14140,0.12659065531474084
8203,0.2644631527227199
91005,0.1557523148944795
85261,0.2885619271403043
78619,0.8018762180020471
6455,0.7948478339442965
30293,0.16460690988704926
49846,0.18934366878810657
60510,0.1923036968349849
105862,0.31290392019409724
101779,0.16145452230209972
14505,0.23539706474205085
20580,0.35995900691245
103906,0.2666828302297463
